stop_id_A,stop_id_B,is_weekend,avg_time_s,median_time_s
20564,20996,0,2712.0,2712.0
20564,21007,0,547.5,547.5
20564,21027,0,659.0,659.0
20564,21101,0,4502.0,4502.0
20564,21101,1,1611.0,1611.0
20564,21195,1,1445.0,1445.0
20564,21273,0,779.0,779.0
20564,24195,0,1109.0,1109.0
20564,26782,0,510.1666666666667,518.5
20564,29506,0,1207.5,934.5
20564,35082,1,1104.0,1104.0
20565,39141,0,50.25,35.5
20565,39141,1,68.4,61.0
20565,39142,0,207.0,90.0
20565,39142,1,111.0,111.0
20566,20593,0,706.0,706.0
20566,20593,1,6882.0,6882.0
20566,20684,0,186.23240589198036,130.0
20566,20684,1,140.7946394138064,100.0
20566,20867,0,1561.2857142857142,1595.0
20566,20867,1,1850.5,1850.5
20566,20870,0,938.5,938.5
20566,21068,0,296.325,220.5
20566,21068,1,218.27586206896552,176.0
20566,21136,0,329.5,285.0
20566,21136,1,315.95238095238096,255.0
20566,21209,0,457.25,411.5
20566,21209,1,449.5,449.5
20566,21236,0,569.4,405.0
20566,21236,1,424.8125,334.0
20566,22091,1,473.0,473.0
20566,22476,0,2936.0,2936.0
20566,28895,0,2751.0,2751.0
20566,35570,0,515.0,515.0
20567,20825,0,689.0,558.0
20567,20825,1,344.0,344.0
20567,20826,0,405.0,400.0
20567,20826,1,513.0,513.0
20567,20874,0,877.0,877.0
20567,20926,0,3773.0,3773.0
20567,21023,0,543.4285714285714,296.0
20567,21023,1,371.3333333333333,308.0
20567,21054,0,731.0,731.0
20567,21054,1,669.0,666.0
20567,21080,0,309.2707423580786,162.0
20567,21080,1,212.52325581395348,120.5
20567,21081,0,178.4309210526316,130.0
20567,21081,1,117.45215311004785,100.0
20567,21111,1,2722.0,2722.0
20567,21114,0,130.74836193447737,100.0
20567,21114,1,111.17046772323154,70.0
20567,21262,0,761.0,761.0
20567,21262,1,530.0,530.0
20567,21269,0,2711.0,2711.0
20567,22168,1,2803.0,2803.0
20567,38085,0,42.5,40.0
20567,39142,0,60.22222222222222,51.0
20567,39142,1,251.33333333333334,60.0
20568,20596,1,2310.0,2310.0
20568,20598,0,277.16129032258067,228.5
20568,20598,1,280.11475409836066,230.0
20568,20638,0,921.0,921.0
20568,20638,1,580.0,580.0
20568,20749,0,104.1408247108947,100.0
20568,20749,1,100.02965061378659,100.0
20568,20771,0,627.0,627.0
20568,20771,1,640.0,640.0
20568,20775,1,2708.0,2708.0
20568,20851,0,406.2903225806452,378.0
20568,20851,1,375.0833333333333,365.0
20568,20889,0,899.8,860.0
20568,20889,1,694.8461538461538,540.0
20568,20895,0,1210.0,1210.0
20568,20904,1,3170.0,3170.0
20568,21032,0,7110.0,7110.0
20568,21092,0,553.6666666666666,540.0
20568,21092,1,559.3333333333334,527.0
20568,21228,0,3043.0,3043.0
20568,23925,0,197.16666666666666,190.5
20568,23925,1,134.0,134.0
20569,20571,0,684.3333333333334,705.0
20569,20571,1,688.0,688.0
20569,20624,0,2066.0,2066.0
20569,20686,0,639.25,603.5
20569,20686,1,552.6666666666666,574.0
20569,20704,0,389.2,297.0
20569,20704,1,325.48571428571427,301.0
20569,20707,0,315.3,312.5
20569,20707,1,276.7142857142857,287.0
20569,21148,0,2549.0,2549.0
20569,21176,0,177.02671378091873,160.0
20569,21176,1,154.71336131514516,140.0
20569,21731,0,159.0,159.0
20569,21800,0,109.66666666666667,115.0
20569,32213,0,343.07142857142856,291.5
20569,32213,1,267.29411764705884,286.0
20569,35768,0,390.0,390.0
20569,35768,1,205.0,205.0
20569,35932,0,440.0,440.0
20569,35943,0,304.5,304.5
20569,35943,1,130.0,130.0
20570,20574,0,78.43845987454034,70.0
20570,20574,1,76.9959630911188,70.0
20570,20633,0,259.1764705882353,240.0
20570,20633,1,203.66666666666666,208.0
20570,20700,0,838.0,838.0
20570,20700,1,597.0,597.0
20570,20790,0,1081.0,1081.0
20570,20790,1,626.0,626.0
20570,21019,0,938.0,938.0
20570,21076,0,497.3333333333333,537.0
20570,21076,1,353.0,353.0
20570,21131,0,508.0,508.0
20570,21202,0,1142.0,1142.0
20570,21213,0,255.67391304347825,248.0
20570,21213,1,225.8,223.0
20570,21215,0,494.125,364.0
20570,21215,1,272.3333333333333,276.0
20570,21288,0,386.4761904761905,371.0
20570,21288,1,380.4,348.0
20570,21691,0,548.0,548.0
20570,21691,1,526.0,526.0
20570,21900,0,676.0,676.0
20570,22277,1,883.0,883.0
20570,22564,0,347.6666666666667,306.0
20570,22706,0,483.0,483.0
20570,22787,0,82.68062827225131,71.0
20570,22787,1,76.36842105263158,70.0
20570,24642,0,47.94444444444444,30.0
20570,24642,1,30.0,30.0
20570,29391,0,60.0,60.0
20570,33958,0,716.0,716.0
20570,35603,0,88.55665024630542,89.0
20570,35603,1,84.96075085324232,80.0
20570,36187,0,389.125,383.0
20570,36187,1,378.25,361.0
20571,20582,0,800.4583333333334,754.5
20571,20582,1,825.6,743.5
20571,20623,0,1283.0,1283.0
20571,20624,0,1646.4545454545455,1277.0
20571,20624,1,1216.0,1216.0
20571,20688,0,212.45919134225161,189.0
20571,20688,1,205.49716446124765,170.0
20571,20710,0,2925.0,2925.0
20571,20725,0,2560.0,2560.0
20571,20768,0,385.81775700934577,360.0
20571,20768,1,315.1111111111111,330.0
20571,21005,0,546.6875,493.0
20571,21005,1,475.3333333333333,505.5
20571,21021,0,220.76585820895522,220.0
20571,21021,1,216.01663051337673,200.0
20571,21106,0,488.8888888888889,479.0
20571,21106,1,394.9230769230769,361.0
20571,21148,0,1110.857142857143,903.0
20571,21148,1,730.2222222222222,741.0
20571,21564,0,1183.0,1183.0
20571,23374,1,795.0,795.0
20571,23653,0,535.2,530.0
20571,23653,1,483.0,483.0
20571,28772,0,2706.0,2706.0
20571,35147,0,611.0,611.0
20571,35204,0,521.4,436.0
20571,35204,1,466.1,351.5
20571,35383,0,4049.0,4049.0
20572,20568,0,1010.0,1010.0
20572,20598,0,1477.0,1477.0
20572,20674,0,732.0,732.0
20572,20674,1,465.0,465.0
20572,20687,0,202.9787288243536,170.0
20572,20687,1,160.29802955665025,140.0
20572,20707,0,391.55263157894734,393.0
20572,20707,1,343.29411764705884,320.0
20572,20974,0,367.5,354.5
20572,21138,0,734.4,605.0
20572,21138,1,442.0,400.0
20572,21177,0,533.0,533.0
20572,21479,0,412.09090909090907,435.0
20572,21479,1,276.5,266.5
20572,21992,0,7054.0,7054.0
20572,22354,1,2954.0,2954.0
20572,23947,0,1199.0,1199.0
20572,35768,0,413.26,357.0
20572,35768,1,329.8421052631579,279.0
20572,35786,0,618.0,618.0
20572,35932,0,201.75090252707582,174.0
20572,35932,1,173.51661631419938,150.0
20572,35944,1,377.0,377.0
20573,20562,0,239.58100558659217,228.0
20573,20562,1,245.06741573033707,229.0
20573,20564,0,113.66978021978022,101.0
20573,20564,1,111.5414219161434,100.0
20573,20589,0,343.64367816091954,321.0
20573,20589,1,329.2145922746781,313.0
20573,20703,0,664.4,625.5
20573,20703,1,665.5714285714286,605.0
20573,20751,0,486.5,486.5
20573,20751,1,420.0,420.0
20573,20777,1,686.0,686.0
20573,20810,0,835.0,835.0
20573,20810,1,701.0,701.0
20573,20922,0,1451.5,1451.5
20573,20971,0,478.9117647058824,482.5
20573,20971,1,433.1818181818182,402.0
20573,20975,0,3567.0,3567.0
20573,20981,0,455.5,455.5
20573,20989,0,550.6176470588235,358.0
20573,20989,1,389.59090909090907,317.5
20573,20990,0,332.8333333333333,366.5
20573,20990,1,453.0,341.0
20573,21164,0,1223.5,1223.5
20573,21232,1,795.0,795.0
20573,24194,0,623.0,623.0
20573,26782,0,840.5,840.5
20573,28038,0,86.2,90.0
20573,28038,1,91.0,91.0
20574,20636,0,780.0,780.0
20574,20723,0,944.0,849.0
20574,20731,0,516.1666666666666,420.0
20574,20731,1,381.0,381.0
20574,20790,0,698.5,698.5
20574,20790,1,637.0,637.0
20574,20791,0,287.27848101265823,270.0
20574,20791,1,286.04014598540147,265.0
20574,21016,0,831.5,831.5
20574,21030,0,583.0,583.0
20574,21030,1,534.0,534.0
20574,21082,0,1155.0,1155.0
20574,21082,1,1534.0,1534.0
20574,21098,0,214.82608695652175,250.0
20574,21098,1,293.0,279.0
20574,21131,0,446.5,446.5
20574,21131,1,578.0,578.0
20574,21156,0,2777.0,2777.0
20574,21213,0,174.6649625490429,161.0
20574,21213,1,165.16335540838853,161.0
20574,21215,0,162.64342998149291,161.0
20574,21215,1,157.99831932773108,158.0
20574,21288,0,288.90909090909093,251.0
20574,21288,1,277.32,234.0
20574,21691,0,609.8823529411765,398.0
20574,21691,1,469.1666666666667,461.0
20574,21816,0,1608.0,1608.0
20574,21900,0,525.25,545.0
20574,21900,1,403.0,403.0
20574,21928,1,66.0,66.0
20574,21947,0,1539.0,1539.0
20574,21968,0,796.0,796.0
20574,21968,1,879.0,879.0
20574,22277,0,715.0,749.0
20574,22277,1,692.5,692.5
20574,22307,0,516.0,478.0
20574,22307,1,543.8,474.0
20574,22564,0,302.0576923076923,221.0
20574,22564,1,225.6,191.0
20574,22787,0,124.5813492063492,129.0
20574,22787,1,118.41206030150754,120.0
20574,23084,1,2752.0,2752.0
20574,24952,0,1166.0,1166.0
20574,33061,0,706.0,706.0
20574,33958,0,554.0,554.0
20574,33958,1,577.0,577.0
20574,36187,0,342.00191570881225,312.0
20574,36187,1,325.38613861386136,293.5
20574,38118,1,747.0,747.0
20575,20591,0,667.0,667.0
20575,20664,0,1700.0,1700.0
20575,20738,0,1428.0,1428.0
20575,20814,1,777.0,777.0
20575,20890,0,660.0,660.0
20575,20995,0,172.57798165137615,163.0
20575,20995,1,198.66,183.5
20575,20996,0,507.6666666666667,460.0
20575,20996,1,520.5,520.5
20575,21027,0,351.3333333333333,362.5
20575,21027,1,330.0,335.0
20575,21049,0,155.8785046728972,151.0
20575,21049,1,164.48387096774192,150.0
20575,21051,0,114.0,111.0
20575,21051,1,70.0,70.0
20575,21164,0,368.3333333333333,395.0
20575,21164,1,354.25,384.0
20575,21267,0,1390.0,1390.0
20575,21269,1,558.0,558.0
20575,21273,0,619.75,622.5
20575,21588,1,2221.0,2221.0
20575,21623,0,854.0,854.0
20575,21623,1,798.0,798.0
20575,21654,0,497.4,600.0
20575,21798,1,1846.0,1846.0
20575,21895,0,411.44444444444446,393.5
20575,21895,1,439.4,415.0
20575,21935,0,184.39414802065406,171.0
20575,21935,1,209.7543103448276,166.0
20575,22078,0,331.2,270.0
20575,22078,1,385.25,395.5
20575,22296,0,1027.0,1027.0
20575,22296,1,1154.0,1154.0
20575,22405,0,88.4,100.0
20575,22405,1,71.85714285714286,61.0
20575,22893,0,74.55555555555556,61.0
20575,22893,1,78.02,60.5
20575,23481,0,411.0,411.0
20575,23481,1,734.0,734.0
20575,24187,0,115.73333333333333,110.0
20575,24187,1,104.81818181818181,80.0
20575,24193,0,81.56871035940803,61.0
20575,24193,1,72.64468864468864,60.0
20575,30006,0,180.8684210526316,161.0
20575,30006,1,189.78125,161.0
20575,34333,0,118.67184170471842,109.0
20575,34333,1,136.43538524256013,101.0
20575,35082,0,168.5,130.5
20575,35082,1,221.0,221.0
20575,35384,0,2356.0,2356.0
20576,20793,0,577.5833333333334,348.5
20576,20793,1,291.5,291.5
20576,20797,0,270.8333333333333,261.5
20576,20797,1,289.0330188679245,261.0
20576,20860,0,169.47368421052633,167.0
20576,20860,1,200.27777777777777,188.0
20576,20980,0,82.2335002946376,70.0
20576,20980,1,91.30488289003573,62.0
20576,21098,1,994.0,994.0
20576,21288,0,487.0,487.0
20576,21288,1,416.0,416.0
20576,21691,0,1071.0,1071.0
20576,21691,1,682.0,682.0
20576,22277,1,1293.0,1293.0
20576,22564,0,697.0,754.0
20576,24016,0,391.0,383.5
20576,24016,1,410.5,434.5
20576,24188,0,61.75653689715282,40.0
20576,24188,1,65.80384900074019,40.0
20576,24189,0,268.3333333333333,173.0
20576,24189,1,98.0,90.0
20576,24190,0,361.0,361.0
20576,24191,0,1214.0,1214.0
20576,24191,1,344.0,344.0
20576,25298,0,210.0,210.0
20576,30792,0,897.0,897.0
20576,34087,0,183.20634920634922,161.0
20576,34087,1,155.28846153846155,151.0
20577,20558,0,184.88888888888889,161.0
20577,20558,1,294.625,166.5
20577,20584,0,138.46834791559445,120.0
20577,20584,1,119.68872419269455,100.0
20577,20586,0,422.3333333333333,438.0
20577,20600,0,567.0,592.0
20577,20600,1,381.0,381.0
20577,20906,0,627.5,627.5
20577,20930,0,456.0,456.0
20577,20930,1,796.0,796.0
20577,20975,0,638.0,638.0
20577,20975,1,285.25,281.0
20577,20996,0,702.0,771.0
20577,20996,1,512.5,512.5
20577,21101,0,345.1904761904762,360.0
20577,21101,1,374.0,307.5
20577,21204,1,2944.0,2944.0
20577,21456,0,2258.5,2258.5
20577,21486,0,3869.0,3869.0
20577,21493,0,3134.0,3134.0
20577,21555,0,3534.0,3534.0
20577,21562,1,2705.0,2705.0
20577,21599,1,2723.0,2723.0
20577,21798,0,1019.0,1019.0
20577,24566,0,2898.0,2898.0
20577,26277,0,4599.0,4599.0
20577,28163,1,727.0,727.0
20577,28613,0,518.0,489.5
20577,28613,1,404.8333333333333,387.0
20577,29788,0,105.5,101.0
20577,33149,0,2898.0,2898.0
20577,33149,1,2712.0,2712.0
20577,35407,0,594.0,594.0
20577,38801,0,303.12,277.0
20577,38801,1,318.875,318.5
20578,20584,0,161.07692307692307,161.0
20578,20584,1,156.94444444444446,131.0
20578,20729,0,163.8048780487805,151.0
20578,20729,1,153.75,151.0
20578,20921,0,502.0,502.0
20578,20922,0,458.3095238095238,436.0
20578,20922,1,506.79487179487177,371.0
20578,20981,1,668.0,668.0
20578,21026,0,141.26545454545453,121.0
20578,21026,1,113.89884121515816,100.0
20578,21071,0,347.344262295082,253.0
20578,21071,1,294.6875,247.5
20578,21470,0,323.3863636363636,215.5
20578,21470,1,191.85714285714286,145.5
20578,21472,0,378.85714285714283,376.0
20578,21472,1,325.0,325.0
20578,21534,0,96.40357142857142,70.0
20578,21534,1,67.5248281130634,40.0
20578,21605,0,668.0,668.0
20578,21605,1,2750.0,2750.0
20578,22058,0,3008.0,3008.0
20578,22698,0,740.4,602.5
20578,22698,1,575.25,452.0
20578,28613,1,524.0,524.0
20582,20623,0,358.77777777777777,396.0
20582,20623,1,351.25,365.0
20582,20624,0,674.0993103448276,683.0
20582,20624,1,625.044,613.5
20582,20756,0,413.0,413.0
20582,20756,1,920.0,920.0
20582,20897,0,733.0,733.0
20582,20897,1,323.0,323.0
20582,21148,0,145.52374271530326,130.0
20582,21148,1,144.31684210526316,130.0
20582,21713,0,210.0,170.0
20582,21713,1,205.0,205.0
20582,22459,0,490.0,490.0
20582,35772,0,5498.0,5498.0
20583,20572,0,947.25,795.5
20583,20572,1,802.5,786.5
20583,20598,0,2689.0,2689.0
20583,20638,0,2705.0,2705.0
20583,20674,1,3169.0,3169.0
20583,20687,0,1499.0,1499.0
20583,20689,1,1294.0,1294.0
20583,20707,0,1345.0,1345.0
20583,20754,0,2702.0,2702.0
20583,20754,1,2669.0,2669.0
20583,20769,0,504.2894736842105,501.5
20583,20769,1,438.5833333333333,392.0
20583,20783,0,2096.0,2096.0
20583,20783,1,3765.0,3765.0
20583,20840,0,2867.1666666666665,2786.0
20583,20840,1,2771.5,2771.5
20583,20851,0,1455.0,1455.0
20583,20889,0,3126.0,3126.0
20583,20895,0,2849.0,2849.0
20583,20895,1,2792.0,2792.0
20583,20950,0,2814.0,2814.0
20583,20950,1,2794.0,2794.0
20583,20974,1,728.0,728.0
20583,21006,0,229.2328931572629,190.0
20583,21006,1,207.71611893583724,170.0
20583,21022,0,889.8571428571429,649.0
20583,21022,1,520.0,520.0
20583,21032,1,2761.0,2761.0
20583,21059,1,2805.0,2805.0
20583,21107,0,304.30288461538464,270.0
20583,21107,1,312.37142857142857,287.5
20583,21138,1,505.0,505.0
20583,21282,0,3052.0,3052.0
20583,21479,0,1868.0,1868.0
20583,21725,0,2767.0,2767.0
20583,21731,0,2705.0,2705.0
20583,21731,1,3095.0,3095.0
20583,21800,0,1738.5,1738.5
20583,21933,0,2873.0,2873.0
20583,21933,1,3283.0,3283.0
20583,22625,0,4874.0,4874.0
20583,22950,0,301.3333333333333,251.0
20583,22950,1,90.0,90.0
20583,23577,0,220.0,220.0
20583,23578,0,315.0,315.0
20583,35076,0,169.625,160.5
20583,35076,1,107.66666666666667,91.0
20583,35131,0,2970.0,2970.0
20583,35768,0,1736.3333333333333,1925.0
20583,35768,1,1067.5,1067.5
20583,35774,0,569.4737793851718,529.0
20583,35774,1,535.7619047619048,478.0
20584,20558,0,94.78646512031969,91.0
20584,20558,1,90.62839478913668,90.0
20584,20586,0,315.0,315.0
20584,20600,0,537.125,555.0
20584,20600,1,482.2,498.0
20584,20906,0,692.0,692.0
20584,20906,1,948.0,948.0
20584,20930,1,502.0,536.0
20584,20937,0,1111.0,1111.0
20584,20975,0,258.6,293.0
20584,20975,1,357.0,357.0
20584,20996,0,265.0,265.0
20584,20996,1,388.0,388.0
20584,21101,0,208.7843137254902,203.0
20584,21101,1,200.83333333333334,177.5
20584,21103,0,251.4,249.0
20584,22405,0,639.6666666666666,641.0
20584,27696,0,30.0,30.0
20584,28613,0,312.7073170731707,300.0
20584,28613,1,285.7857142857143,294.5
20584,29788,0,35.0,35.0
20584,35407,0,517.0,517.0
20584,38801,0,129.16129032258064,130.0
20584,38801,1,124.36734693877551,117.0
20585,20578,0,77.51853745845052,70.0
20585,20578,1,71.58295577130528,70.0
20585,20922,0,412.5,412.5
20585,20922,1,797.0,797.0
20585,21026,0,145.21333333333334,70.0
20585,21026,1,97.41176470588235,41.0
20585,21071,0,338.875,335.0
20585,21071,1,294.6666666666667,254.0
20585,21470,0,296.4,290.0
20585,21470,1,308.4,308.0
20585,21472,0,351.0,363.0
20585,21472,1,310.0,310.0
20585,21534,0,141.94573643410854,80.0
20585,21534,1,94.93333333333334,95.0
20585,21605,0,410.75,379.0
20585,21605,1,430.0,430.0
20585,35396,1,419.0,419.0
20586,20629,0,570.3333333333334,506.0
20586,20629,1,475.0,475.0
20586,20631,0,139.5609756097561,130.5
20586,20631,1,128.41935483870967,131.0
20586,20776,0,249.875,234.5
20586,20788,0,143.74633725940822,140.0
20586,20788,1,131.25399129172715,130.0
20586,21051,0,576.3333333333334,527.0
20586,21051,1,534.0,534.0
20586,21071,0,373.3333333333333,360.0
20586,21071,1,553.3333333333334,540.0
20586,21072,0,290.5833333333333,288.0
20586,21072,1,305.3333333333333,276.0
20586,21199,0,240.94736842105263,250.0
20586,21199,1,203.66666666666666,205.0
20586,22901,1,545.5,545.5
20586,29788,0,147.3413050905364,140.0
20586,29788,1,134.12335216572504,130.0
20586,35290,0,646.0,646.0
20587,20559,0,376.0,376.0
20587,20585,0,336.0,336.0
20587,20975,0,52.53061224489796,39.5
20587,20975,1,95.63888888888889,35.5
20587,20996,0,421.0,504.0
20587,20996,1,448.5,448.5
20587,21010,1,624.0,624.0
20587,21101,0,139.69934976043805,130.0
20587,21101,1,132.36483516483517,120.0
20587,21102,0,162.00809061488673,161.0
20587,21102,1,142.34078212290504,131.0
20587,21269,0,1416.5,1416.5
20587,21269,1,552.0,552.0
20587,21534,0,436.0,436.0
20587,21623,0,680.0,680.0
20587,21623,1,729.0,729.0
20587,22013,0,1956.5,1956.5
20587,28163,0,647.0,647.0
20587,28613,0,201.4,159.5
20587,28613,1,209.5,225.0
20587,38800,0,132.5,121.0
20588,20614,0,511.8333333333333,416.0
20588,20618,0,62.172164566345444,60.0
20588,20618,1,76.57849364791288,60.0
20588,20838,0,216.96,210.0
20588,20838,1,180.14285714285714,190.0
20588,20894,0,3760.0,3760.0
20588,20914,0,531.4285714285714,490.0
20588,20914,1,385.0,385.0
20588,21229,0,812.0,812.0
20588,21263,0,296.25,287.5
20588,21263,1,270.0,270.0
20588,22203,0,1835.0,1835.0
20588,26467,0,271.0,271.0
20589,20631,0,1016.0,1016.0
20589,20703,0,373.4937163375224,358.0
20589,20703,1,369.0484581497797,335.0
20589,20727,1,1125.0,1125.0
20589,20751,0,207.57142857142858,195.0
20589,20751,1,261.22222222222223,259.0
20589,20777,0,661.0,661.0
20589,20810,0,319.14285714285717,320.0
20589,20810,1,448.0,448.0
20589,20971,0,227.6695652173913,210.0
20589,20971,1,366.9230769230769,285.0
20589,20981,0,811.0,811.0
20589,20989,0,83.7867762812664,70.0
20589,20989,1,91.51526980482204,70.0
20589,20990,0,95.75483214649033,84.0
20589,20990,1,102.06532663316582,91.0
20589,20996,0,612.0,612.0
20589,21007,0,473.2,413.0
20589,21580,0,4317.0,4317.0
20589,22896,0,1838.0,1838.0
20589,26782,0,475.875,471.5
20589,26782,1,442.0,455.0
20589,29506,0,370.5,370.5
20589,29506,1,758.6666666666666,750.0
20589,35082,0,575.5,575.5
20589,35082,1,358.0,358.0
20590,20561,0,103.58056506849314,80.0
20590,20561,1,98.27336185543797,71.0
20590,20570,0,136.59736842105264,120.0
20590,20570,1,138.57037037037037,120.0
20590,20574,0,285.06164383561645,271.5
20590,20574,1,280.6951219512195,261.5
20590,20633,0,547.0,455.5
20590,20633,1,1879.0,1824.5
20590,20731,0,878.0,878.0
20590,20731,1,968.0,968.0
20590,20791,0,227.52063492063493,216.0
20590,20791,1,231.7826086956522,218.0
20590,20835,0,2718.0,2718.0
20590,21016,0,1674.0,1674.0
20590,21076,0,1210.0,1210.0
20590,21076,1,2636.3333333333335,3540.0
20590,21097,0,3280.0,3280.0
20590,21097,1,2748.0,2748.0
20590,21098,0,534.25,526.0
20590,21098,1,550.5,550.5
20590,21211,0,4812.0,4812.0
20590,21213,0,323.3333333333333,399.0
