stop_id_A,stop_id_B,ideal_time_s
20584,20600,295.2
20584,20906,704.8
20584,20930,422.6
20584,20937,1111.0
20584,20975,162.25
20584,20996,271.15
20584,21101,118.0
20584,21103,173.0
20584,22405,617.6
20584,27696,30.0
20584,28613,174.1
20584,29788,30.5
20584,35407,517.0
20584,38801,70.0
20585,20578,30.0
20585,20922,368.9
20585,21026,30.0
20585,21071,181.60000000000002
20585,21470,152.0
20585,21472,311.8
20585,21534,40.8
20585,21605,302.6
20585,35396,419.0
20586,20629,427.4
20586,20631,61.0
20586,20776,71.5
20586,20788,60.0
20586,21051,475.15
20586,21071,315.0
20586,21072,200.8
20586,21199,163.6
20586,22901,428.95
20586,29788,61.0
20586,35290,646.0
20587,20559,376.0
20587,20585,336.0
20587,20975,20.0
20587,20996,185.0
20587,21010,624.0
20587,21101,60.0
20587,21102,70.0
20587,21269,462.9
20587,21534,436.0
20587,21623,682.45
20587,22013,1217.15
20587,28163,647.0
20587,28613,106.5
20587,38800,82.75
20588,20614,389.5
20588,20618,30.0
20588,20838,120.0
20588,20894,3760.0
20588,20914,406.35
20588,21229,812.0
20588,21263,234.5
20588,22203,1835.0
20588,26467,262.0
20589,20631,1016.0
20589,20703,196.15
20589,20727,1125.0
20589,20751,105.80000000000001
20589,20777,661.0
20589,20810,272.6
20589,20971,66.65
20589,20981,811.0
20589,20989,30.0
20589,20990,30.0
20589,20996,612.0
20589,21007,366.6
20589,21580,4317.0
20589,22896,1838.0
20589,26782,319.35
20589,29506,331.2
20589,35082,374.7
20590,20561,30.0
20590,20570,60.0
20590,20574,122.10000000000001
20590,20633,312.65
20590,20731,882.5
20590,20791,126.0
20590,20835,2718.0
20590,21016,1674.0
20590,21076,568.6
20590,21097,2793.2
20590,21098,473.25
20590,21211,4812.0
20590,21213,57.0
20590,21215,265.6
20590,21288,29.15
20590,21691,686.0
20590,22564,460.0
20590,22787,565.3
20590,33958,756.0
20590,34846,3453.0
20590,35603,215.0
20590,36187,438.25
20591,20814,40.0
20591,20890,123.35
20591,20906,322.0
20591,20930,485.0
20591,21010,2853.0
20591,21042,1600.0
20591,21269,337.0
20591,21623,693.0
20591,24060,70.0
20591,25806,30.0
20591,35141,1074.0
20591,35265,32.0
20592,20752,1206.0
20592,20793,2957.0
20592,20814,100.0
20592,21028,252.5
20592,21048,2733.0
20592,21050,390.6
20592,21051,782.0
20592,21098,2696.0
20592,21151,2705.0
20592,21165,115.2
20592,21274,30.0
20592,23198,2592.7
20592,24379,1258.0
20592,33635,285.0
20592,33871,60.0
20592,35808,281.05
20593,20594,270.0
20593,20620,141.9
20593,20678,283.1
20593,20718,1012.0
20593,20872,396.1
20593,21108,826.3
20593,21154,361.45
20593,21156,309.0
20593,21187,1157.0
20593,21222,4812.0
20593,21278,70.0
20593,28968,197.2
20593,29231,71.0
20593,33463,4205.0
20593,39482,750.7
20594,20567,944.0
20594,20573,1768.0
20594,20624,5552.0
20594,20685,1040.0
20594,20703,2919.35
20594,20724,437.0
20594,20789,662.5
20594,20792,1022.05
20594,20869,171.0
20594,20870,221.2
20594,20874,2789.0
20594,20919,3020.0
20594,20922,3547.0
20594,20936,2220.0
20594,20971,2821.0
20594,21017,752.0
20594,21069,281.65
20594,21083,180.6
20594,21084,592.0
20594,21132,861.1
20594,21190,349.0
20594,21210,371.5
20594,21212,99.0
20594,21237,571.9
20594,21288,3005.55
20594,21540,1077.0
20594,21642,3275.0
20594,22091,596.0
20594,22264,1981.0
20594,22406,1910.0
20594,22699,447.0
20594,23371,2963.0
20594,24003,780.0
20594,24016,1912.65
20594,27085,1105.0
20594,33154,1201.0
20594,38803,509.0
20595,20641,50.0
20595,20753,1223.0
20595,20836,4264.0
20595,20894,626.4
20595,20955,90.0
20595,20959,101.00000000000001
20595,21031,866.5
20595,21037,230.0
20595,21058,190.0
20595,22215,181.4
20595,22261,510.0
20595,22557,364.0
20595,22628,866.15
20595,22662,311.6
20595,32213,7166.0
20595,35383,5748.0
20595,35409,361.0
20595,39096,405.0
20596,20670,2037.5
20596,20680,4312.0
20596,20722,59.0
20596,20802,124.50000000000001
20596,20836,543.0
20596,20849,359.2
20596,20866,2160.0
20596,20949,381.4
20596,20958,111.0
20596,21153,303.4
20596,21161,662.0
20596,23656,56.0
20596,37509,391.1
20596,38798,324.9
20597,20569,214.0
20597,20624,2932.5
20597,20686,940.5
20597,20704,516.95
20597,20707,354.15
20597,20748,100.0
20597,21021,763.0
20597,21176,333.1
20597,28753,2721.0
20597,32213,440.5
20597,35768,319.0
20597,35943,458.85
20597,38148,1226.0
20597,38150,478.2
20597,38151,40.65
20598,20638,242.75
20598,20754,483.25
20598,20761,2773.0
20598,20771,246.0
20598,20851,90.0
20598,20889,91.0
20598,20895,551.9
20598,20960,1360.0
20598,21032,3628.0
20598,21059,507.5
20598,21092,190.0
20598,21228,406.95
20598,22670,1910.0
20598,30401,155.0
20598,39280,6559.0
20599,20559,374.9
20599,20576,1271.0
20599,20578,506.0
20599,20585,313.85
20599,20586,458.0
20599,20626,862.25
20599,20738,3680.0
20599,20793,537.0
20599,20860,870.0
20599,20976,120.0
20599,20980,588.3
20599,21010,453.5
20599,21026,576.3
20599,21050,468.0
20599,21056,1424.0
20599,21071,285.70000000000005
20599,21102,168.0
20599,21103,290.0
20599,21199,466.0
20599,21267,426.75
20599,21269,160.0
20599,21470,3064.0
20599,21623,149.8
20599,21655,138.75
20599,21894,213.35000000000002
20599,21936,381.2
20599,22079,249.85
20599,22236,101.0
20599,22257,610.0
20599,22698,2728.9
20599,35396,614.2
20599,35427,720.0
20599,38800,215.9
20600,20592,270.5
20600,20813,171.8
20600,20891,81.0
20600,20906,140.15
20600,20930,90.0
20600,20937,474.5
20600,21028,55.5
20600,21050,244.15
20600,21165,376.0
20600,21204,307.65
20600,21206,564.0
20600,21274,414.2
20600,21484,5247.0
20600,21533,2916.0
20600,23198,2855.0
20600,33635,817.0
20600,33958,2771.0
20600,34643,6370.0
20600,38617,1410.0
20600,39572,594.25
20601,20993,64.4
20601,21238,444.6
20601,21239,366.0
20601,21240,170.0
20601,21242,321.4
20601,21260,39.0
20601,27107,236.3
20601,35533,170.0
20602,20646,273.1
20602,20649,606.55
20602,20651,768.6
20602,21036,115.2
20602,21105,30.0
20602,24302,218.35
20603,20561,338.0
20603,20574,398.0
20603,20590,319.5
20603,20702,60.0
20603,20751,205.0
20603,20810,131.0
20603,20988,195.20000000000002
20603,20990,359.0
20603,21080,1212.0
20603,21203,6470.0
20603,21213,484.6
20603,21273,422.0
20603,21288,676.1
20603,21968,2854.0
20603,22307,2726.0
20603,23426,35.5
20603,28846,2710.0
20603,35303,59.0
20603,35808,1395.0
20603,36187,889.0
20604,20828,688.8
20604,20908,401.4
20604,20910,484.0
20604,21086,280.0
20604,21168,921.0
20604,21207,324.5
20604,21465,1647.0
20604,21466,2242.0
20604,21566,809.9
20604,21589,1007.0
20604,22849,251.0
20604,24396,106.05
20604,24904,515.5
20604,25386,301.15
20604,30010,446.0
20604,30476,30.0
20604,31391,71.0
20604,32319,2000.0
20604,32722,60.0
20604,32964,527.0
20604,33928,575.0
20604,34257,555.0
20604,34389,647.0
20604,34703,91.0
20604,34710,375.1
20604,34775,375.5
20604,35388,60.0
20604,35399,1586.2
20604,35432,140.0
20604,39251,219.5
20605,20628,100.0
20605,20649,1423.0
20605,20691,1105.0
20605,20879,701.0
20605,20922,5816.0
20605,20925,472.0
20605,20926,538.25
20605,21040,408.0
20605,21063,169.0
20605,21095,332.0
20605,21142,30.0
20605,36407,255.0
20606,20720,30.0
20606,24523,30.0
20606,27411,2709.0
20606,29567,2734.0
20606,30739,211.5
20606,32263,271.0
20606,32704,2708.0
20606,33326,448.0
20607,21188,60.0
20607,21709,122.0
20607,21961,322.0
20607,22310,209.5
20607,22334,60.0
20608,20644,654.0
20608,20778,251.15
20608,20933,316.0
20608,21009,60.0
20608,21119,521.6
20608,21198,277.4
20609,21205,150.0
20609,21643,744.0
20609,21748,1148.0
20609,22374,549.0
20609,22614,192.0
20609,35404,477.55
20609,35406,302.0
20610,20700,134.0
20610,21018,488.0
20610,21075,3668.0
20610,21247,401.0
20610,32640,90.0
20610,35125,75.05
20610,36584,637.0
20613,20566,2674.0
20613,20600,507.0
20613,20695,6551.0
20613,20712,388.35
20613,20714,170.45
20613,20779,101.5
20613,20793,2296.0
20613,20852,60.0
20613,20853,60.0
20613,20860,1290.0
20613,20997,490.2
20613,21011,180.05
20613,21013,445.8
20613,21024,2728.0
20613,21165,954.0
20613,21204,370.0
20613,21266,309.0
20613,21624,3570.0
20613,21734,2896.0
20613,21894,583.0
20613,21969,2829.0
20613,22079,657.0
20613,22236,509.0
20613,22268,253.45
20613,22776,671.2
20613,32575,6423.0
20613,35395,131.0
20613,35407,380.0
20613,39679,87.95000000000005
20614,20615,510.0
20614,20762,1198.0
20614,20770,3379.0
20614,20774,751.0
20614,20863,451.85
20614,20914,61.0
20614,20946,1934.0
20614,21031,3345.0
20614,21112,272.75
20614,21113,473.85
20614,21229,161.2
20614,23194,1492.0
20615,20597,2611.5
20615,20748,3141.0
20615,20762,236.25
20615,20774,130.0
20615,20850,2579.0
20615,20888,1515.0
20615,20894,824.0
20615,20912,317.6
20615,20977,61.0
20615,21031,575.0
20615,21058,828.7
20615,21091,1557.0
20615,21148,4087.0
20615,21176,2793.0
20615,23194,422.0
20615,25050,6164.0
20615,28004,2800.0
20615,30401,2710.0
20615,35943,2894.3
20615,37596,655.6
20616,20617,2710.0
20616,20816,2891.0
20616,20839,839.0
20616,20885,3686.2
20616,20904,2733.0
20616,20915,483.25
20616,20999,2709.0
20616,21113,60.0
20616,21228,206.8
20616,21264,1098.0
20616,21527,2778.0
20616,21528,1064.0
20616,22651,867.0
20616,38391,40.0
20617,20659,1895.0
20617,20790,2712.05
20617,20816,254.0
20617,20885,286.15
20617,20904,90.0
20617,20920,1630.0
20617,20999,390.25
20617,21252,570.5
20617,21450,60.0
20617,21527,2716.0
20617,21528,157.4
20617,21690,2711.0
20617,21968,3245.0
20617,22271,500.55
20617,25427,2710.0
20617,26013,70.3
20617,26467,125.0
20617,35574,142.0
20617,36441,176.0
20617,39174,600.0
20618,20614,150.0
20618,20615,1353.0
20618,20770,2877.0
20618,20838,90.0
20618,20863,1031.25
20618,20914,326.25
20618,20946,1400.95
20618,21031,3377.0
20618,21112,731.5
20618,21229,434.0
20618,21263,120.0
20618,21695,236.5
20618,22414,703.0
20618,22416,823.0
20618,22420,406.0
20618,22632,606.0
20618,23194,2712.0
20618,25941,503.0
20618,32947,93.3
20618,36246,128.35
20619,20594,132.0
20619,20685,1022.0
20619,20792,2824.0
20619,20869,497.1
20619,20870,339.5
20619,21069,970.0
20619,21081,1817.0
20619,21190,677.35
20619,21210,572.0
20619,21212,291.5
20619,21237,613.0
20619,21279,61.0
20619,33650,1609.0
20619,38567,422.0
20619,38803,1130.0
20620,20676,191.0
20620,20677,228.4
20620,20678,90.0
20620,20718,362.5
20620,20847,1123.0
20620,20872,278.4
20620,21108,273.6
20620,21154,40.0
20620,21156,157.6
20620,21279,70.05
20620,28968,60.0
20620,29111,4973.0
20620,32575,472.9
20620,33778,214.5
20620,33918,161.0
20620,39168,30.0
20620,39169,90.0
20620,39482,497.75
20621,21125,3364.0
20621,21149,30.0
20621,21448,348.55
20621,21544,2230.0
20623,20568,3501.0
20623,20572,1237.3
20623,20583,95.2
20623,20621,36.5
20623,20624,37.75
20623,20725,1902.65
20623,20739,2288.0
20623,20756,266.0
20623,20769,480.7
20623,20823,224.0
20623,20840,4485.0
20623,20843,770.65
20623,20845,1637.0
20623,20876,1214.45
20623,20887,2863.6
20623,20896,330.0
20623,20897,120.0
20623,20899,218.8
20623,20913,3410.0
20623,20917,388.2
20623,20925,3686.0
20623,20926,4083.0
20623,20945,1603.2
20623,20986,979.85
20623,21006,311.5
20623,21022,1033.0
20623,21039,5316.0
20623,21089,1406.0
20623,21094,7086.0
20623,21107,402.6
20623,21113,5124.0
20623,21149,30.0
20623,21228,1622.0
20623,21444,256.0
20623,21446,289.5
20623,21448,121.0
20623,21479,706.0
20623,21503,97.25
20623,21527,5303.5
20623,21542,384.7
20623,21544,694.6
20623,21557,1673.0
20623,21636,427.5
20623,21638,386.5
20623,21640,2736.0
20623,21713,40.0
20623,21718,776.95
20623,21723,2212.0
20623,21825,4099.0
20623,21841,790.15
20623,21843,754.7
20623,21874,292.0
20623,21879,151.0
20623,21933,3657.0
20623,21979,737.3
20623,22017,1912.5
20623,22062,91.0
20623,22101,525.0
20623,22134,243.95000000000002
20623,22137,3564.0
20623,22190,627.5
20623,22192,2937.0
20623,22198,1664.1
20623,22213,429.0
20623,22245,7152.0
20623,22284,1606.0
20623,22291,2429.0
20623,22293,763.0
20623,22294,560.3
20623,22295,230.0
20623,22342,588.0
20623,22404,379.4
20623,22407,6915.0
20623,22434,1374.0
20623,22445,1589.95
20623,22459,156.45
20623,22478,382.0
20623,22505,331.0
20623,22565,2402.0
20623,22571,1135.0
20623,22573,1318.0
20623,22574,3582.0
20623,22631,101.0
20623,22635,196.45
20623,22638,881.0
20623,22665,6441.0
20623,22897,2302.0
20623,22920,91.0
20623,23374,225.0
20623,23604,3378.0
20623,23734,702.0
20623,23781,3245.0
20623,25819,1870.5
20623,27560,6362.0
20623,28656,6020.0
20623,29387,5808.0
20623,29871,3184.0
20623,31869,604.5
20623,34271,2115.0
20623,35074,272.0
20623,35150,346.0
20623,35383,2030.0
20623,35768,1955.0
20623,35772,481.2
20623,35774,1221.0
20623,35926,100.7
20623,37084,60.0
20623,37085,164.60000000000002
20623,38416,91.0
20623,38814,662.25
20623,39241,60.0
20624,20756,647.8
20624,20897,131.0
20624,20899,270.4
20624,20925,3208.0
20624,21149,160.0
20624,21250,1866.0
20624,21713,200.0
20624,21841,1013.0
20624,21843,761.45
20624,21874,510.0
20624,21879,337.25
20624,21979,723.0
20624,22062,153.5
20624,22134,310.8
20624,22198,1121.0
20624,22211,734.55
20624,22295,336.5
20624,22404,532.3
20624,22459,161.0
20624,22569,1558.9
20624,22588,1845.0
20624,22631,146.0
20624,22635,613.0
20624,31491,3500.0
20624,35768,839.0
20624,35772,1025.0
20626,20673,439.75
20626,20728,1365.0
20626,20922,483.45
20626,20945,1083.45
20626,21042,60.0
20626,21044,170.0
20626,21056,90.0
20626,21124,1284.5
20626,21447,3796.0
20626,22287,6100.0
20626,22401,4421.0
20626,23482,359.0
20626,23691,2772.0
20626,23728,1478.0
20626,29225,2861.0
20626,31416,5409.0
20626,35393,248.0
20626,35396,374.2
20626,38815,79.55
20627,20604,80.0
20627,20733,3032.0
20627,20828,697.7
20627,20908,593.5
20627,20910,635.7
20627,21086,404.8
20627,21168,821.0
20627,21207,548.95
20627,21465,2728.0
20627,21466,1480.0
20627,21566,1133.8
20627,22849,676.0
20627,24396,383.0
20627,24411,2944.0
20627,25386,441.15
20627,25479,1019.0
20627,29619,30.15
20627,30010,1035.0
20627,30476,150.8
20627,32722,241.0
20627,33704,1408.0
20627,34257,503.75
20627,34377,710.0
20627,34490,1695.0
20627,34710,744.0
20627,34775,729.1
20627,35388,198.0
20627,35390,50.0
20627,35432,289.2
20627,35671,4656.0
20627,35812,45.8
20627,38784,910.0
20627,39147,3015.0
20628,20649,1295.0
20628,20765,479.7
20628,20782,120.0
20628,20882,295.0
20628,20925,400.25
20628,20926,285.8
20628,20945,5655.0
20628,21040,442.05
20628,21044,2766.0
20628,21063,36.0
20628,21095,137.0
20628,21110,334.05
20628,36407,60.0
20629,20576,492.0
20629,20590,772.0
20629,20752,532.25
20629,20811,539.0
20629,20991,525.0
20629,21008,223.5
20629,21051,30.0
20629,22893,138.8
20629,22901,30.0
20629,24187,146.0
20629,24188,438.0
20629,35082,30.0
20629,35290,60.0
20631,20559,450.0
20631,20578,674.0
20631,20587,61.0
20631,20975,30.0
20631,20996,324.2
20631,21010,545.0
20631,21072,100.0
20631,21101,179.8
20631,21102,362.8
20631,21267,846.0
20632,20922,121.0
20632,21199,110.25
20632,27860,30.0
20633,20700,313.75
20633,21019,206.75
20633,21076,153.0
20633,21097,632.2
20633,21129,40.0
20633,21247,396.9
20634,20656,60.0
20634,20680,2720.0
20634,20863,445.6
20634,21061,145.0
20634,21112,376.45
20634,21229,138.45000000000002
20634,21715,2718.0
20634,21756,1185.0
20634,22037,3044.0
20634,22203,796.8
20634,22205,450.0
20634,22207,714.0
20634,22536,879.0
20634,23221,1215.0
20634,30214,4827.0
20635,20671,199.6
20635,20725,2018.0
20635,20727,4950.1
20635,20742,240.25
20635,20806,405.0
20635,20846,1689.0
20635,20862,120.45
20635,20922,3488.0
20635,20969,1437.0
20635,20970,814.0
20635,21061,70.0
20635,21126,2174.0
20635,22667,2264.0
20635,26771,291.0
20636,20685,1952.0
20636,21688,1064.0
20636,21940,446.1
20636,21946,235.0
20636,21947,240.9
20636,22034,175.0
20636,22093,462.15
20636,22097,3974.0
20636,22144,652.0
20636,22164,381.2
20636,22305,763.0
20636,22325,286.5
20636,22519,70.0
20636,22707,96.4
20636,22708,372.85
20636,22821,3791.0
20636,27893,160.25
20636,29402,439.0
20636,30714,721.0
20636,31054,508.05
20636,31947,90.0
20636,33956,737.0
20636,35044,866.95
20636,37103,214.6
20636,37125,470.0
20637,20562,766.0
20637,20573,816.0
20637,20660,266.3
20637,20703,2385.0
20637,20757,92.75
20637,20762,5602.0
20637,20823,394.0
20637,20863,2833.7
20637,20884,3017.0
20637,20914,2850.0
20637,20919,660.1
20637,20922,111.0
20637,20946,4246.0
20637,20961,60.0
20637,20971,1472.4
20637,20989,2945.0
20637,21029,520.0
20637,21099,792.0
20637,21214,764.2
20637,21229,6414.0
20637,21288,876.15
20637,21522,2764.0
20637,21690,371.0
20637,21735,414.0
20637,21798,6377.0
20637,21899,342.0
20637,21968,71.0
20637,21977,2771.0
20637,22276,140.0
20637,22306,240.4
20637,22593,1132.0
20637,22647,402.4
20637,23674,1242.95
20637,25819,415.1
20637,28426,60.0
20637,32470,173.15
20637,33056,300.0
20637,33881,120.85
20637,37596,3460.0
20637,39538,98.4
20638,20754,120.0
20638,20771,50.0
20638,20895,180.0
20638,20904,2712.0
20638,20913,699.5
20638,21032,492.6
20638,21059,192.35
20638,21228,2465.0
20638,22670,622.2
20638,35805,6702.0
20639,20569,689.75
20639,20582,4932.0
20639,20597,256.25
20639,20748,336.0
20639,20850,110.0
20639,20888,60.0
20639,21091,40.0
20639,21176,532.4
20639,23896,304.0
20639,30401,60.0
20639,32213,2916.0
20640,20596,39.0
20640,20722,111.80000000000001
20640,20802,360.8
20640,20849,1900.0
20640,20958,174.0
20640,21153,629.0
20640,38798,329.0
20641,20569,2708.0
20641,20597,2290.0
20641,20639,1751.9
20641,20686,2708.35
20641,20748,1831.5
20641,20753,920.0
20641,20888,1320.0
20641,20955,30.0
20641,20959,60.0
20641,21031,535.3
20641,21037,160.0
20641,21058,696.0
20641,21913,2709.0
20641,22002,430.0
20641,22215,60.0
20641,22557,302.0
20641,22662,214.9
20641,22667,2708.1
20641,31011,2710.2
20641,35383,2712.0
20641,35409,285.85
20641,39096,63.25
20642,20563,141.25
20642,20922,2716.0
20642,20928,378.45
20642,20945,2873.0
20642,20966,70.0
20642,20967,421.6
20642,21065,28.0
20642,21167,322.4
20642,21281,232.2
20642,22565,679.8
